./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__195.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__196.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__197.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__198.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__199.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__200.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__201.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__202.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__203.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__204.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__205.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__206.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__207.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__208.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__209.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__210.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__211.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__212.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__213.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__214.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__215.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__216.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__217.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__218.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__219.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__220.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__221.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__222.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__223.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__224.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__225.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__226.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__227.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__228.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__229.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__230.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__231.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__232.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__233.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__234.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__235.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__236.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__237.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__238.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__239.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__240.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__241.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__242.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__243.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__244.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__245.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__246.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__247.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__248.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__249.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__250.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__251.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__252.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__253.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__254.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__255.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__256.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__257.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__258.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__259.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__260.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__261.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__262.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__263.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__264.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__265.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__266.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__267.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__268.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__269.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__270.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__271.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__272.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__273.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__274.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__275.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__276.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__277.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__278.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__279.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__280.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__281.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__282.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__283.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__284.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__285.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__286.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__287.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__288.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__289.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__290.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__291.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__292.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__293.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__294.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__295.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__296.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__297.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__298.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__299.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__300.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__301.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__302.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__303.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__304.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__305.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__306.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__307.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__308.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__309.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__310.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__311.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__312.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__313.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__314.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__315.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__316.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__317.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__318.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__319.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__320.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__321.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__322.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__323.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__324.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__325.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__326.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__327.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__328.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__329.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__330.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__331.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__332.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__333.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__334.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__335.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__336.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__337.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__338.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__339.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__340.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__341.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__342.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__343.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__344.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__345.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__346.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__347.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__348.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__349.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__350.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__351.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__352.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__353.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__354.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__355.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__356.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__357.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__358.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__359.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__360.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__361.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__362.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__363.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__364.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__365.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__366.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__367.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__368.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__369.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__370.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__371.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__372.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__373.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__374.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__375.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__376.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__377.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__378.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__379.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__380.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__381.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__382.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__383.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__384.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__385.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__386.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__387.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__388.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__389.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__390.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__391.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__392.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__393.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__394.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__395.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__396.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__397.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__398.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__399.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__400.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__1.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__2.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__3.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__4.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__5.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__6.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__7.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__8.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__9.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__10.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__11.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__12.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__13.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__14.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__15.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__16.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__17.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__18.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__19.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__20.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__21.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__22.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__23.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__24.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__25.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__26.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__27.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__28.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__29.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__30.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__31.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__32.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__33.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__34.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__35.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__36.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__37.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__38.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__39.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__40.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__41.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__42.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__43.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__44.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__45.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__46.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__47.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__48.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__49.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__50.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__51.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__52.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__53.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__54.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__55.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__56.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__57.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__58.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__59.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__60.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__61.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__62.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__63.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__64.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__65.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__66.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__67.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__68.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__69.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__70.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__71.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__72.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__73.tif,6,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_6__74.tif,6,FALSE
